sentence_id,sent,anno
853,"Lịch_trình của cô gái nhiễm nCoV Ngày 15/2 , Nguyễn_Hồng_Nhung ( 26 tuổi ) từ Nội_Bài ( Hà_Nội ) đi London thăm gia_đình .",O O O B-GENDER O O O B-DATE O B-NAME O B-AGE O O O B-LOCATION O B-LOCATION O O B-LOCATION O O O
854,"Chiều 28 - 7 , sau nhiều ngày dùng thuốc , các triệu_chứng không cải_thiện , bệnh_nhân đến tái khám tại Trung_tâm Y_tế quận Hải_Châu , khai_báo y_tế và được lấy mẫu dịch hầu họng để làm xét_nghiệm vi_rút SARS - CoV - 2 .",O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O O O
855,"Ngay từ đầu , bệnh_nhân đã được cách_ly riêng như một bệnh_nhân COVID - 19 .",O O O O O O O O O O O O O O O O
856,"Bệnh_nhân Nhung không có các bệnh nền kèm theo , không suy hô_hấp , không cần phải thở máy , quá_trình điều_trị vẫn theo phác_đồ này .",O B-NAME O O O O O O O O O O O O O O O O O O O O O O O O O
857,"Hiện bệnh_nhân được cách_ly , điều_trị tại Bệnh_viện dã Chiến_Củ_Chi .",O O O O O O O B-LOCATION I-LOCATION I-LOCATION O
858,"Ngày 28 - 3 , xét_nghiệm sàng_lọc của Trung_tâm Kiểm_soát Bệnh_tật Hà_Nội cho kết_quả anh dương_tính với virus SARS - CoV - 2 , sau đó anh được chuyển vào cách_ly tại Bệnh_viện nhiệt_đới Trung_ương cơ_sở Đông_Anh .",O B-DATE I-DATE I-DATE O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
859,"Với những người có các triệu_chứng nghi_ngờ như ho , sốt sẽ được chuyển tới cách_ly ở Bệnh_viện Bệnh nhiệt_đới .",O O O O O O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O O O O O O B-LOCATION I-LOCATION I-LOCATION O
860,""" Những ngày đầu_tiên rất khủng_khiếp với số_lượng đáng_kể bệnh_nhân bị khó thở .",O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
861,"Từ ngày 10 đến 16 - 3 , bà đi qua TP. HCM , Cần_Thơ , Hội_An và Huế .",O O B-DATE O B-DATE I-DATE I-DATE O O O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O B-LOCATION O
862,"Cũng theo bác_sĩ Việt , sau khi nhận được thông_tin về bệnh_nhân 449 mắc COVID - 19 , đơn_vị này đã tiến_hành cách_ly , xét_nghiệm cho 27 nhân_viên y_tế có tiếp_xúc với bệnh_nhân này và kết_quả xét_nghiệm ban_đầu cho thấy tất_cả 27 mẫu đều âm_tính .",O O O O O O O O O O O O B-PATIENT_ID O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
863,"Ca bệnh 1034 ( BN 1034 ) : Nam , 34 tuổi , thành_phố Hải_Dương , tỉnh Hải_Dương .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
864,"Trong 8 người tiếp_xúc gần với "" bệnh_nhân 52 "" có 6 người sáng 15/3 kết_quả xét_nghiệm âm_tính nCoV , theo Sở Y_tế Quảng_Ninh .",O O O O O O O O B-PATIENT_ID O O O O O B-DATE O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O
865,"Đáng chú_ý , trong số 5 bệnh_nhân này có bệnh_nhân 592 là cụ bà L.T.H. ( 100 tuổi , trú xã Duy_Trung , huyện Duy_Xuyên , Quảng_Nam ) .",O O O O O O O O O O B-PATIENT_ID O O O B-NAME O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O O
866,"Quay trở_lại với phân_tích ổ dịch ở Đà_Nẵng , nếu theo_dõi tin_tức thì các bạn cũng sẽ biết những ca bệnh đầu_tiên đã xuất_hiện triệu_chứng hô_hấp và khám ở các bệnh_viện tại Đà_Nẵng .",O O O O O O O B-LOCATION O O O O O O O O O O O O O O O O O O O O O O O O B-LOCATION O
867,"Bệnh_nhân là học_sinh , đang nghỉ học ở nhà , không đi đâu nhưng ngày 20 - 3 , bệnh_nhân 243 có đến nhà em chơi .",O O O O O O O O O O O O O O O B-DATE I-DATE I-DATE O O B-PATIENT_ID O O O O O O
868,"Từ ngày 13 - 8 , bệnh_nhân được chuyển đến điều trị tại Bệnh_viện 199 Bộ Công_an , kết_quả xét_nghiệm lần 1 ngày 14 - 8 âm_tính .",O O B-DATE I-DATE I-DATE O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O B-DATE I-DATE I-DATE O O
869,"Qua truy_xét nhanh dịch_tễ , bệnh_nhân này có lịch_trình di_chuyển phức_tạp khi từng qua TP Hải_Phòng , Hà_Nội trong khoảng thời_gian từ ngày 20 - 7 đến 5 - 8 .",O O O O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION O O O O O B-DATE I-DATE I-DATE O B-DATE I-DATE I-DATE O
870,"Ba người khác được Bộ Y_tế xác_nhận tối 26/8 , gồm số 1032 ở Hà_Nội , 1033 ở Quảng_Bình và 1034 ở Hải_Dương , đã rời khu cách_ly trước khi có kết_quả xét_nghiệm dương_tính .",O O O O B-ORGANIZATION I-ORGANIZATION O O B-DATE O O O B-PATIENT_ID O B-LOCATION O B-PATIENT_ID O B-LOCATION O B-PATIENT_ID O B-LOCATION O O O O O O O O O O O O
871,Đây là bệnh_nhân Covid - 19 tử_vong thứ 29 tính từ khi dịch xảy ra ở Việt_Nam .,O O O O O O O O O O O O O O O O B-LOCATION O
872,"Trung_tâm Kiểm_soát bệnh_tật Hà_Nội đã tổ_chức sàng_lọc , lấy mẫu xét_nghiệm và có kết_quả dương_tính SARS - COV - 2 .",B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O
873,"Ngày 25 - 3 , nguồn tin của Tuổi_Trẻ Online cho biết trên 50 cán_bộ y_tế của Bệnh_viện huyện Bình_Chánh phải đi cách_ly tập_trung do trước đó có tiếp_xúc với người_nhà của một ca dương_tính với virus corona trong một đám_tang .",O B-DATE I-DATE I-DATE O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O O O O O
874,"Ngay sau khi có kết_quả xét_nghiệm dương_tính với SARS - CoV - 2 , bệnh_nhân được chuyển đến Bệnh_viện dã_chiến Củ_Chi cách_ly , theo_dõi .",O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O
875,"Ngày 29 - 7 , bệnh_nhân số 750 đã từng đến thăm chị_gái nằm viện ( cùng phòng_bệnh với bệnh_nhân 832 ) .",O B-DATE I-DATE I-DATE O O O B-PATIENT_ID O O O O O O O O O O O O B-PATIENT_ID O O
876,"Ca bệnh 450 ( bệnh_nhân 450 ) : nữ , 46 tuổi , là người chăm sóc bệnh_nhân 449 .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O O O O B-PATIENT_ID O
877,"Trường_hợp bệnh_nhân 65 ( ngụ phường 7 , quận Gò_Vấp ) làm_việc cùng công_ty với bệnh_nhân 45 , bệnh_nhân 48 .",O O B-PATIENT_ID O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O B-PATIENT_ID O O B-PATIENT_ID O
878,"Hai người này từ Nga về nước trên chuyến bay VN0062 , nhập_cảnh sân_bay Vân_Đồn ngày 13/5 , cách_ly tập_trung ngay tại Trường Quân_sự tỉnh Thái_Bình cơ_sở 1 .",O O O O B-LOCATION O O O O O B-TRANSPORTATION O O B-LOCATION I-LOCATION O B-DATE O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
879,"Khi có kết_quả xét_nghiệm COVID - 19 của bệnh_nhân 22 dương_tính lại , hệ_thống phòng_chống dịch của TP đã tiến_hành xử_lý , điều_tra xác_minh và lập danh_sách người tiếp_xúc của bệnh_nhân tại khách_sạn , người ngồi gần trên chuyến bay với bệnh_nhân .",O O O O O O O O O B-PATIENT_ID O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
880,Một_số bệnh_nhân điều_trị ở Bệnh_viện đa_khoa trung_ương Quảng_Nam được xuất_viện ngày 4 - 9 .,O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O B-DATE I-DATE I-DATE O
881,"Viện Pasteur_Nha_Trang xét_nghiệm cùng ngày , khẳng_định bệnh_nhân nhiễm nCoV .",B-ORGANIZATION I-ORGANIZATION O O O O O O O O O
882,"Theo Sở Y_tế Hà_Nam , nam thanh_niên ở thôn 6 , xã Nhật_Tân , huyện Kim_Bảng .",O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
883,"- Bệnh_nhân đi du_lịch ở châu_Âu từ 15/2 , qua nhiều nước trong đó có Italy , đến chiều 1/3 về Việt_Nam trên chuyến bay VN54 , số ghế 5k ( hạng C ) .",O O O O O B-LOCATION O B-DATE O O O O O O O B-LOCATION O O O B-DATE O B-LOCATION O O O B-TRANSPORTATION O O O O O O O O O
884,Chuyến bay VN0054 từ Anh hạ_cánh xuống sân_bay Nội_Bài lúc 4h30 sáng 2/3 có hành_khách Nguyễn_Hồng_Nhung được xác_nhận dương_tính nCoV ngày 6/3 .,O O B-TRANSPORTATION O B-LOCATION O O B-LOCATION I-LOCATION O O O B-DATE O O B-NAME O O O O O B-DATE O
885,"Bệnh_nhân đang được cách_ly , điều_trị tại Bệnh_viện Bệnh nhiệt_đới Trung_ương cơ_sở 2 .",O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
886,Bệnh nhân là vợ của bệnh_nhân 825 .,O O O O O O B-PATIENT_ID O
887,"Kể từ ngày 27 - 7 , các bệnh_nhân nghi nhiễm và mắc COVID - 19 tại Bệnh_viện Đà_Nẵng sẽ được chuyển đến Bệnh_viện Phổi Đà_Nẵng để tiếp_tục điều_trị .",O O O B-DATE I-DATE I-DATE O O O O O O O O O O O B-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION I-LOCATION O O O O
888,""" Bệnh_nhân 117 "" , trú tại huyện Tân_Hưng , Long_An , là nhân_viên công_nghệ_thông_tin .",O O B-PATIENT_ID O O O O B-LOCATION I-LOCATION O B-LOCATION O O B-JOB I-JOB O
889,"Tham_gia trao_đổi ý_kiến , PGS.TS Trần_Đắc_Phu ( nguyên Cục trưởng Y_tế dự_phòng , Bộ Y_tế ) nói "" tình_hình diễn_biến dịch_bệnh ở Đà_Nẵng diễn ra khá trùng với các dự_báo "" .",O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O B-LOCATION O O O O O O O O O
890,"Vận_chuyển 220 ca nhiễm , nghi nhiễm COVID - 19 Bác_sĩ Nguyễn_Duy_Long - giám_đốc Trung_tâm cấp_cứu 115 - cho biết đến nay đơn_vị xuất xe vận_chuyển 220 ca nhiễm , nghi nhiễm COVID - 19 từ sân_bay Tân_Sơn_Nhất về các nơi như Bệnh_viện Bệnh nhiệt_đới TP , một_số khu cách_ly ở các bệnh_viện quận_huyện và các nơi cách_ly tập_trung ở Quân_đoàn 4 , Cần_Giờ , Củ_Chi .",O O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O
891,Hiện bệnh_nhân được điều_trị tại Bệnh_viện Phổi Đà_Nẵng .,O O O O O B-LOCATION I-LOCATION I-LOCATION O
892,"18h ngày 5/4 , Bộ Y_tế ghi_nhận thêm một ca dương_tính nCoV , là du_học_sinh từ Anh về nước và được cách_ly ngay .",O O B-DATE O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O B-LOCATION O O O O O O O
893,Đến lần thứ 3 thì bệnh_nhân 36 tái_phát .,O O O O O O B-PATIENT_ID O O
894,"Ca bệnh 941 ( bệnh_nhân 941 ) : Nữ , 28 tuổi , Hòa Vang , Đà Nẵng , tiếp xúc với bệnh_nhân 872 .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O B-PATIENT_ID O
895,"Ông Lương_Viết_Thuần , Giám_đốc Sở Y_tế Hà_Giang , cho biết kết_quả xét_nghiệm tại Viện vệ_sinh Dịch_tễ Trung_ương ngày 20/4 ghi_nhận mẫu bệnh_phẩm của người_nhà , nhân_viên y_tế và người tiếp_xúc gần "" bệnh_nhân 268 "" đều âm_tính .",O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-DATE O O O O O O O O O O O O O O B-PATIENT_ID O O O O
896,"Người_bệnh ung_thư là nhóm có nguy_cơ mắc bệnh cao và dễ xảy ra biến_chứng nếu nhiễm SARS - CoV - 2 , do hệ_thống miễn_dịch ở họ vốn_dĩ đã suy_giảm bởi bệnh ung_thư và tác_dụng phụ của các phương_pháp điều_trị .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
897,"Khi có các triệu_chứng ho , khó thở , sốt phải báo ngay cho bảo_vệ hoặc ban quản_lý của công_ty để có biện_pháp kịp_thời , không để ảnh_hưởng đến công_việc của công_ty .",O O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O O O O O O
898,Việc sau 4 - 5 ngày mới có kết_quả xét_nghiệm còn gây tâm_lý cực_kỳ căng_thẳng với tất_cả những người đang chờ_đợi .,O O O O O O O O O O O O O O O O O O O O O O
899,"Ngày 20 - 8 , sau khi 4 bệnh_nhân cùng phòng có kết_quả xét_nghiệm dịch hầu họng dương_tính với virus SARS - CoV - 2 , bệnh_nhân này xuất_hiện triệu_chứng sốt nên được lấy mẫu dịch hầu họng ( lần 2 ) gửi đến Bệnh_viện Phổi Đà_Nẵng xét_nghiệm .",O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O
900,"Ngày 6 - 18/8 , cô chăm_sóc người_thân tại Bệnh_viện Đà_Nẵng , tiếp_xúc gần với 4 người về sau được ghi_nhận là bệnh_nhân Covid - 19 .",O B-DATE O B-DATE O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O
901,"Từ khu cách_ly , bác_sĩ Đỗ_Duy_Cường , giám_đốc Trung_tâm Bệnh nhiệt_đới , cho biết bác_sĩ đi cách_ly đến 21 - 3 là ngày thứ 3 , kết_quả xét_nghiệm đã âm_tính và toàn_bộ nhân_viên của trung_tâm cũng âm_tính , ngoại_trừ 2 nữ điều_dưỡng nhiễm_bệnh .",O O O O O O O O O O O O O O O O O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O
902,"Bé ngụ phường Cát_Lái , Quận 2 , TP HCM , ngày 14/3 đi từ Prague , Czech tới Istanbul , Thổ_Nhĩ_Kỳ trên chuyến bay TK1770 của Turkish_Airlines , ghế 20B .",O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O B-DATE O O B-LOCATION O B-LOCATION O B-LOCATION O B-LOCATION O O O B-TRANSPORTATION O B-ORGANIZATION O O O O
903,Xét_nghiệm virus corona ngày 12 - 5 cho kết_quả dương_tính .,O O O O B-DATE I-DATE I-DATE O O O O
904,Bệnh_nhân được lấy mẫu xét_nghiệm dịch hầu họng và có kết_quả dương_tính ngày 3/8 .,O O O O O O O O O O O O O B-DATE O
905,"Ca bệnh 477 ( bệnh_nhân 477 ) : nam , 56 tuổi , bệnh_nhân điều_trị tại Bệnh_viện Đà_Nẵng .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O O B-LOCATION I-LOCATION O
906,"Tại Đà_Nẵng , từ khi dịch tái bùng_phát vào ngày 25/7 đến nay đã ghi_nhận 283 người mắc Covid - 19 .",O B-LOCATION O O O O O O O O B-DATE O O O O O O O O O O O
907,"Ngày 17 đến 25/7 , chị xuất_viện và ở nhà , sau đó lại đến Khoa cấp_cứu , Bệnh_viện Đa_khoa Hội_An vào các ngày 26 - 31/7 .",O B-DATE O B-DATE O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O B-DATE O B-DATE O
908,Đồng_thời triển_khai khu cách_ly tập_trung thứ 2 của thành_phố tại Nhà_Bè để đáp_ứng công_tác cách_ly các trường_hợp nhập_cảnh hoặc di_chuyển từ các vùng dịch .,O O O O O O O O O O B-LOCATION O O O O O O O O O O O O O O
909,"Liên_quan đến Bệnh_viện Bạch_Mai , thêm ca thứ 45 - "" bệnh_nhân 243 "" , nam , 47 tuổi , ở Mê_Linh , TP Hà_Nội .",O O B-LOCATION I-LOCATION O O O O O O O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION O B-LOCATION I-LOCATION O
910,"Bộ Y_tế trưa 13/2 xác_nhận bệnh_nhân nam 50 tuổi ở Vĩnh_Phúc dương_tính với nCoV , là ca thứ 16 tại Việt_Nam .",B-ORGANIZATION I-ORGANIZATION O B-DATE O O B-GENDER B-AGE O O B-LOCATION O O O O O O O B-PATIENT_ID O B-LOCATION O
911,""" Bệnh_nhân 623 "" , nữ , 83 tuổi , ở Điện_Bàn , Quảng_Nam , có tiền_sử suy tim , suy tuỷ .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION O B-LOCATION O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
912,"Trong 7 người , có 4 người ở thành_phố Thái_Nguyên , một người ở huyện Phú_Bình và hai người ở huyện Phổ_Yên , đều được cách_ly tập_trung .",O O O O O O O O B-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION O O O O O O
913,"Ông Nguyễn_Văn_Định - giám_đốc Trung_tâm kiểm_soát bệnh_tật ( CDC ) tỉnh Nghệ_An - cho biết đơn_vị đã lấy mẫu xét_nghiệm COVID - 19 với bệnh_phẩm của nữ bệnh_nhân , dự_kiến cho kết_quả trong chiều_tối nay ( 2 - 4 ) .",O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O O O O O O B-DATE I-DATE I-DATE O O
914,"Đối_với 121 người khám_chữa bệnh tại Bệnh_viện Đa_khoa TP Quảng_Ngãi cùng thời_điểm bệnh_nhân 419 đến khám , ông Nên đề_nghị không đưa vào diện F1 , F 2 .",O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O B-PATIENT_ID O O O O O O O O O O O O O O O
915,Xét_nghiệm của Trung_tâm Kiểm_soát bệnh_tật Hà_Nội ngày 6 - 4 cho kết_quả dương_tính với SARS - CoV - 2 .,O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-DATE I-DATE I-DATE O O O O O O O O O O
916,"Trong quá_trình điều_trị , bệnh_nhân có phản_ứng miễn_dịch rất dữ_dội , sốt cao liên_tục từ khi mắc bệnh , cơ_thể tiết ra chất chống viêm tấn_công phổi , thận và các cơ_quan khác .",O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O O O
917,"Một_số tỉnh , thành_phố khác ghi_nhận ca nhiễm ở những người từng du_lịch , làm_việc tại Đà_Nẵng .",O O O O O O O O O O O O O O O O B-LOCATION O
918,"Theo Bộ Y_tế , 8 chuyên_gia người Nga đến Việt_Nam hôm 11 - 7 trong đoàn 69 chuyên_gia Nga , cùng đi chuyến bay IO4405 nhập_cảnh tại sân_bay Tân_Sơn_Nhất và di_chuyển về Bà_Rịa - Vũng_Tàu , cách_ly tại phường 8 , thành_phố Vũng_Tàu .",O B-ORGANIZATION I-ORGANIZATION O O O O B-LOCATION O B-LOCATION O B-DATE I-DATE I-DATE O O O O O O O O O O B-TRANSPORTATION O O B-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
919,"Đến ngày 18 - 6 , bệnh_nhân cùng vợ và 3 con có kết_quả xét_nghiệm dương_tính với COVID - 19 , đã chuyển tới Bệnh_viện Bệnh nhiệt_đới trung_ương cơ_sở 2 Đông_Anh .",O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
920,"Có 4 bệnh_nhân 505 , 757 , 766 , 784 là những bệnh_nhân đang thực_hiện chạy thận nhân_tạo tại Bệnh_viện dã_chiến Hoà_Vang đã có 4 lần xét_nghiệm âm_tính với virus SARS - CoV - 2 .",O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O O
921,Trung_tâm kiểm_soát bệnh_tật TP. HCM cũng đã lập danh_sách những trường_hợp tiếp_xúc với 4 người nêu trên .,B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O
922,"Hai đầu phố Trúc_Bạch , Hà_Nội đã được rào_chắn như thế_này từ tối 6 - 3 , ngay sau khi có kết_quả xét_nghiệm của bệnh_nhân COVID - 19 thứ 17 .",O O B-LOCATION I-LOCATION O B-LOCATION O O O O O O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O B-PATIENT_ID O
